id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
zNL4OQ,RB,1,2022,32,M,Married,12,D,4,9491,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
CSpQyO,RB,0.5,2019,32,M,Married,12,A,21,2188,suv,8,RWD,31,208,77,287,6,8,diesel,2,0,NA
zVevUO,NB,1,2020,47,F,Divorced,26,B,23,555,suv,5,AWD,25,161,65,166,2,4,gasoline,3,0,NA
l1YU2b,RB,1,2021,43,M,Single,19,G,20,1549,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
wyoUCL,NB,1,2018,34,F,Divorced,15,A,29,212,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
JgoEK1,RB,1,2018,23,M,Single,5,C,13,4997,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,1,9039
ROPRoy,NB,1,2021,37,M,Married,19,B,13,2748,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
HwDqzw,NB,1,2018,73,F,Widowed,49,E,8,15292,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
qCtXU0,NB,0.5,2021,48,F,Married,24,D,17,1317,suv,5,FWD,31,165,63,147,2,4,gasoline,0,1,3067
1CCeVT,NB,0.5,2021,36,M,Single,7,G,8,5839,sedan,5,FWD,45,179,58,138,2,4,diesel,0,0,NA
iKcSQm,RB,1,2019,33,M,Single,11,H,30,198,suv,5,FWD,28,180,63,158,2,4,gasoline,3,1,7091
FAkvKH,RB,0.75,2018,22,M,Single,4,C,9,18717,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,1,8630
t1HaGf,NB,1,2018,37,F,Married,14,H,8,7229,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
YDdDS3,RB,0.5,2019,54,F,Single,17,A,8,6951,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
BhWmQX,RB,0.9166666666666666,2018,28,F,Single,8,J,4,13182,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
lX3tJk,RB,1,2022,43,M,Married,22,C,9,13031,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
RdgsuR,NB,1,2021,27,M,Separated,5,A,22,1628,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
jIcmyY,NB,1,2020,26,M,Single,7,F,11,9462,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
CfvCmJ,RB,0.5,2021,42,M,Married,10,D,20,1019,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
yAsuq2,NB,1,2021,76,M,Married,42,E,14,2129,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
MJzvFc,RB,0.5,2018,47,M,Married,27,A,10,8076,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
4iBnBC,RB,1,2021,59,M,Married,29,E,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
4dL0VM,NB,0.5,2022,40,M,Married,20,G,17,3623,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,1,8889
xAwlLl,RB,1,2019,68,M,Divorced,33,H,18,4435,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
Dq23vz,RB,0.5,2021,31,M,Married,12,A,7,8157,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
HOGpBd,RB,1,2018,22,F,Single,3,H,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
olPz0L,NB,1,2022,58,M,Single,39,F,13,2748,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
fhOX2n,NB,0.5,2019,42,M,Married,20,E,13,3123,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
ISZaOP,NB,0.5,2020,45,M,Married,16,F,18,2133,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
UuGJMf,RB,0.5,2021,58,M,Married,21,A,20,3709,suv,8,RWD,28,210,76,381,3.5,6,diesel,1,0,NA
hLYbhS,NB,1,2019,47,F,Divorced,19,G,6,21059,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
mXuSyB,NB,1,2022,43,F,Divorced,24,C,8,6951,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,1,0,NA
gxpxf0,RB,1,2020,44,F,Single,22,B,17,5204,suv,8,RWD,19,210,76,440,3.5,6,gasoline,2,1,6191
BWSglN,RB,0.5,2022,23,M,Single,6,D,4,13182,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
R4bQ2d,NB,0.16666666666666666,2021,46,F,Married,21,E,12,2346,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
zuaHQv,RB,1,2022,36,F,Single,12,I,6,8041,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
sfcmYD,RB,1,2020,54,F,Married,32,C,24,860,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
DkVM01,RB,1,2020,42,F,Married,14,A,1,46016,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
0vWxYT,RB,0.5,2019,62,F,Married,36,A,11,3097,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
DhRYnZ,NB,1,2019,32,M,Single,10,B,12,3372,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
lc0GRD,RB,1,2020,51,F,Married,31,C,19,2631,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
DYoxmQ,RB,1,2022,48,M,Married,28,M,23,631,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
uuuinv,RB,1,2018,68,M,Divorced,46,C,9,5212,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,0,NA
L0fhSw,RB,1,2020,54,M,Married,34,H,12,5864,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,1,0,NA
HYGUFU,NB,1,2021,62,F,Widowed,37,H,14,2129,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
rZNOpq,RB,0.5,2021,82,F,Married,55,C,13,2249,sedan,5,FWD,31,179,58,160,2,4,flex,3,0,NA
yVAlIa,RB,1,2022,35,F,Single,14,G,20,1019,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
tVarjo,RB,1,2021,49,F,Married,26,B,18,1235,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
Ouwcnq,RB,1,2018,46,M,Married,20,A,6,14550,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
J4qPRO,RB,0.5,2019,42,M,Married,19,B,11,15656,suv,8,RWD,28,210,76,381,3.5,6,diesel,0,0,NA
cT3QtC,NB,1,2021,35,F,Single,12,C,29,222,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
EWfzmg,RB,1,2021,24,F,Married,4,E,8,15292,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
UJoEyU,NB,0.5,2018,29,F,Single,7,F,26,1233,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
hSaaOi,NB,0.5,2019,51,F,Married,18,A,16,3556,suv,8,AWD,36,202,69,242,3.3,6,diesel,2,0,NA
SAVyzt,RB,0.5,2018,55,F,Separated,30,C,9,6397,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,3,0,NA
ce1ksI,NB,0.5,2021,54,F,Single,29,I,3,34652,sedan,5,RWD,33,182,56,277,3,6,diesel,2,0,NA
Dn30Qb,RB,0.5,2021,26,M,Single,5,J,15,1996,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
vmNhkE,RB,1,2019,23,F,Single,6,A,16,1623,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
m0eaYa,NB,0.5,2019,68,M,Married,32,A,12,3665,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
oz3DxF,RB,1,2022,44,F,Single,18,F,3,13613,suv,5,AWD,25,161,65,166,2,4,gasoline,4,0,NA
F1mTq0,RB,0.5,2021,34,M,Married,16,B,5,11233,suv,5,AWD,36,161,65,143,2,4,diesel,3,0,NA
rrdCao,RB,1,2021,43,F,Married,14,K,14,4258,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,1,0,NA
FsL3rY,RB,0.5,2022,44,M,Widowed,18,A,20,938,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
IBEoXT,RB,0.9166666666666666,2019,59,M,Single,18,F,8,6951,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
2rowq4,RB,1,2020,20,F,Single,3,D,1,18747,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
4fwpUp,NB,0.5,2020,41,M,Divorced,22,A,22,681,suv,5,FWD,48,169,63,105,1.6,4,diesel,0,0,NA
abmIKe,NB,1,2018,28,M,Single,9,C,14,5749,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
RRM3Ad,NB,0.5833333333333334,2018,43,F,Single,23,F,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
233C4m,RB,1,2019,72,F,Single,52,C,23,605,suv,5,FWD,28,180,63,158,2,4,gasoline,6,0,NA
0rQXPe,NB,0.9166666666666666,2022,76,M,Married,55,F,23,504,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
BpKyHW,RB,1,2022,42,F,Married,21,H,7,20556,suv,8,RWD,29,210,77,329,3.5,6,diesel,1,1,6208
OpvmXQ,RB,0.5,2019,70,M,Married,46,F,15,4989,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,4,0,NA
uZdFtd,NB,0.5,2020,28,M,Single,9,E,11,3785,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
kIkrzS,NB,0.5,2022,54,F,Single,17,I,3,14851,suv,5,FWD,28,180,63,158,2,4,gasoline,2,0,NA
EsqiOd,NB,1,2019,66,F,Single,43,C,12,4105,suv,5,FWD,41,180,63,136,2,4,diesel,2,0,NA
LnII4Q,NB,1,2020,57,F,Divorced,30,F,22,770,suv,5,FWD,30,171,65,137,1.2,3,gasoline,7,0,NA
TozXIN,RB,1,2018,31,M,Single,10,H,21,1389,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
0FJOSP,RB,0.5,2018,49,M,Divorced,15,A,3,11138,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
ebdl3r,RB,0.5,2018,52,F,Married,22,C,13,4747,suv,5,AWD,23,189,68,250,2,4,gasoline,3,0,NA
OXoD0H,NB,1,2021,44,M,Divorced,6,A,5,11233,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
UICZ2b,NB,0.5,2019,46,F,Single,22,A,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
utZnWS,RB,1,2019,27,M,Married,9,C,18,1010,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
YLFjoA,RB,1,2018,35,M,Single,16,H,13,2249,sedan,5,FWD,31,179,58,160,2,4,flex,1,1,9497
aVfqDx,RB,1,2022,25,M,Married,7,C,23,681,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,1,10038
PltTbU,RB,0.25,2018,36,M,Married,11,C,16,1391,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
OQShXZ,RB,1,2020,33,M,Married,11,I,18,3031,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
B4NlCc,RB,1,2022,29,F,Divorced,11,B,3,17326,suv,5,FWD,41,180,63,136,2,4,diesel,0,0,NA
WH0ZCV,RB,1,2021,64,M,Married,46,A,16,1701,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
Jzjmoo,RB,1,2019,39,F,Divorced,20,C,21,903,sedan,5,FWD,45,184,57,165,2.5,4,diesel,0,0,NA
GyLzxm,RB,1,2022,57,F,Married,30,A,6,11104,sedan,5,FWD,43,194,58,138,1.5,4,diesel,3,0,NA
w1E3Uo,RB,0.5,2021,24,M,Single,6,G,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
LhnFDw,NB,1,2020,50,M,Married,24,B,5,24713,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
DjxNX3,RB,0.5,2022,64,M,Married,37,J,7,7504,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
g0FQAn,NB,1,2019,27,M,Single,6,A,8,10565,suv,5,AWD,23,189,68,250,2,4,gasoline,0,1,8064
jKEjru,RB,1,2019,35,M,Divorced,14,C,26,406,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
hFzCpV,RB,0.5,2019,75,M,Married,42,F,7,7504,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
0hXbIu,RB,0.5,2021,46,M,Divorced,21,H,9,7108,suv,5,FWD,43,171,65,118,1.2,3,diesel,3,0,NA
b3m4ys,NB,1,2019,56,F,Married,25,M,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
H2TEoM,RB,1,2020,50,F,Single,28,D,24,1182,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,3,0,NA
3VxkWj,RB,0.5,2022,66,M,Widowed,45,F,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
oDIi4V,NB,0.9166666666666666,2022,36,F,Married,14,G,5,17973,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
WpxUZY,NB,1,2022,18,M,Single,1,E,14,8410,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
uQjIka,RB,0.4166666666666667,2020,21,F,Single,3,D,6,7658,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
uJFROi,NB,0.5,2020,76,F,Married,53,G,11,3441,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
kjkvzI,RB,1,2021,71,F,Married,55,H,4,13710,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
KnWiwJ,RB,1,2022,43,F,Single,13,E,17,1449,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
iBAshV,NB,1,2020,64,F,Single,45,J,7,20556,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,0,NA
JmmUtL,RB,1,2020,59,M,Widowed,33,F,12,4252,suv,5,AWD,42,176,63,131,2,4,diesel,1,0,NA
GosQaI,NB,0.5,2022,54,F,Single,28,H,22,1598,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
FKKMYP,RB,1,2020,41,M,Single,18,I,22,740,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
xV4BQN,NB,0.5,2020,28,F,Single,11,A,12,3519,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
TZltNC,RB,1,2022,39,F,Married,16,F,15,1814,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
ETylCo,RB,1,2022,30,M,Married,11,H,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,1,7685
bhAwci,RB,1,2018,23,M,Single,6,D,14,2129,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
P1gCvI,NB,1,2020,63,M,Divorced,46,B,16,1855,sedan,5,FWD,53,184,56,127,2,4,diesel,4,0,NA
gc3o2u,RB,0.6666666666666666,2021,42,M,Married,20,H,4,11073,sedan,5,FWD,37,184,56,147,2,4,gasoline,3,0,NA
GViZNw,RB,0.5,2018,49,F,Married,17,A,18,898,sedan,5,FWD,45,174,58,103,1.6,4,diesel,1,0,NA
mT1Lxm,NB,0.5,2020,43,M,Widowed,22,J,4,7382,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
Ekpoqr,RB,1,2022,61,F,Married,40,F,13,7871,suv,8,RWD,31,208,77,287,6,8,diesel,1,0,NA
ZIzQmt,NB,1,2018,27,F,Married,8,A,8,15292,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
cAqCEE,RB,0.5,2018,47,F,Widowed,13,D,7,12399,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
KzfygM,NB,0.5,2020,70,F,Married,45,A,6,6892,sedan,5,FWD,31,179,58,160,2,4,flex,3,0,NA
HgVRFV,RB,1,2022,40,F,Married,22,F,1,38346,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
RMbyib,NB,1,2021,49,M,Married,29,A,14,2342,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
IRe3QK,RB,0.5,2021,56,M,Single,29,G,6,6126,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
2ApOts,NB,0.5,2022,45,F,Married,27,H,26,390,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,3,0,NA
TRlmPG,RB,0.5,2022,50,M,Married,23,A,4,13182,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
yOB2Us,NB,0.16666666666666666,2021,40,M,Married,21,D,13,9869,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
rWGOHQ,NB,1,2018,44,M,Married,10,G,19,1052,suv,5,AWD,25,161,65,166,2,4,gasoline,1,1,8334
02bxYq,RB,1,2018,52,F,Widowed,28,I,10,10902,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,3,0,NA
q2cfTH,NB,1,2022,70,F,Married,51,B,24,1161,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
kFhjjK,RB,1,2021,39,F,Married,17,G,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
ReAeDB,RB,0.5,2022,51,M,Married,20,C,3,15470,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,3,0,NA
FVRX3s,RB,0.5,2020,18,M,Married,1,E,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
AtkC1p,RB,1,2020,39,F,Married,18,B,17,922,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
HHVyK3,RB,1,2021,43,M,Divorced,19,D,9,6397,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
NwJlxD,RB,1,2022,57,M,Married,24,G,13,6996,sedan,5,RWD,33,182,56,277,3,6,diesel,2,0,NA
t1eBfa,RB,0.5,2021,32,M,Married,12,E,8,5561,sedan,5,FWD,52,173,57,103,1.6,4,diesel,0,0,NA
EFctLk,RB,0.3333333333333333,2022,37,M,Widowed,13,E,17,1317,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
R0Pqa3,RB,0.5,2018,19,M,Single,1,C,23,631,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
gsFF4v,RB,1,2021,36,F,Married,9,B,9,6871,suv,5,AWD,42,176,63,131,2,4,diesel,2,0,NA
KBakvr,RB,1,2022,42,M,Married,23,G,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
1hdaod,NB,0.25,2020,29,F,Single,8,B,8,11121,sedan,5,FWD,25,195,56,272,2,4,gasoline,0,0,NA
IKrufv,NB,0.8333333333333334,2020,37,M,Widowed,16,A,10,9287,sedan,5,AWD,41,187,56,174,2,4,diesel,0,0,NA
p2EfkB,RB,0.5,2018,45,F,Married,25,C,6,14550,suv,5,AWD,23,189,68,250,2,4,gasoline,4,0,NA
kQ2zvr,RB,0.5,2018,29,F,Single,7,C,16,2242,suv,5,AWD,42,176,63,131,2,4,diesel,0,0,NA
ZAMFR3,RB,0.5,2018,41,M,Married,9,B,3,12994,sedan,5,FWD,45,179,58,138,2,4,diesel,2,0,NA
At44FX,RB,0.3333333333333333,2021,56,F,Single,29,C,18,4884,convertible,4,RWD,23,193,54,315,3,6,gasoline,1,0,NA
X1XDdx,RB,0.08333333333333333,2019,26,F,Divorced,5,D,26,624,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
GeOa4g,NB,1,2020,29,M,Single,11,C,22,592,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
KCcOuq,RB,1,2022,34,M,Married,12,B,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
kDahW3,NB,1,2021,20,M,Single,3,H,18,1291,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
ELzg3b,RB,1,2019,49,M,Married,19,J,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
0lGaIP,NB,1,2022,52,F,Divorced,19,E,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
uhCzGJ,RB,0.5,2021,72,M,Married,51,A,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,4,0,NA
nEKufX,RB,1,2022,45,F,Single,18,J,3,24751,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
RwOtJe,RB,0.5,2020,51,M,Widowed,31,A,25,440,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
jrx2HE,RB,1,2021,38,M,Married,16,D,13,4747,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
ltx4zo,RB,0.5,2019,52,M,Widowed,20,A,15,1814,suv,5,FWD,31,165,63,147,2,4,gasoline,4,0,NA
d4QmQw,RB,1,2022,36,F,Married,16,J,29,531,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
UUzbuL,NB,1,2019,29,F,Single,7,C,9,5923,suv,5,AWD,36,161,65,143,2,4,diesel,1,0,NA
1gEIAR,NB,1,2022,67,M,Single,28,A,8,11121,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,3,0,NA
JXT1Yf,RB,1,2021,34,M,Single,16,I,5,9885,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
Cncd4n,RB,0.75,2020,27,F,Separated,5,E,15,4989,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
asT1LY,NB,1,2019,37,F,Married,19,B,3,11138,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,3,0,NA
J0nTii,RB,1,2022,30,F,Widowed,11,H,10,4038,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
4cf31C,NB,0.5,2018,34,M,Single,13,G,2,29046,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
xasKbV,RB,0.5,2022,34,F,Single,13,A,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
r4uoCE,RB,0.5,2022,39,M,Married,14,A,6,9189,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
aWi41P,RB,0.9166666666666666,2020,45,F,Single,26,A,12,4252,sedan,5,AWD,43,191,59,157,2.5,4,diesel,1,0,NA
lgyAhu,RB,0.5833333333333334,2018,67,F,Married,49,A,7,7178,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
oR2UQu,RB,1,2018,38,F,Single,17,A,21,1389,sedan,5,FWD,25,195,56,272,2,4,gasoline,0,0,NA
pGDdoP,RB,1,2021,46,M,Married,20,A,16,3092,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,2,0,NA
BKoiAQ,NB,1,2020,20,F,Single,2,E,11,9462,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,1,30770
rZBSWf,RB,1,2021,49,F,Single,14,G,6,9189,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
0PX3ID,RB,1,2021,28,F,Single,9,A,20,2568,suv,8,RWD,29,210,77,329,3.5,6,diesel,0,0,NA
AFNNf3,RB,0.5,2019,23,M,Single,6,F,17,1581,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
juAQjO,NB,0.5,2022,47,M,Single,22,F,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
bqYhsj,RB,1,2019,62,M,Widowed,33,D,6,30249,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
2BEJgP,NB,1,2019,36,F,Married,14,B,5,9885,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
MaoNds,RB,0.5,2021,36,M,Single,16,B,7,13051,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
ifrTAS,RB,1,2022,19,M,Single,2,B,16,1701,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
hmZynF,RB,1,2022,28,M,Single,8,A,8,15014,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
ArzT3u,NB,1,2022,49,F,Married,17,E,9,13031,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
aHNTrv,RB,1,2018,42,F,Married,16,F,20,815,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
u0oogJ,RB,0.5,2018,25,M,Married,7,E,16,1546,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
TfqB1f,NB,0.5,2021,74,M,Single,52,G,10,5249,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
N2XHIm,NB,1,2020,42,M,Single,18,J,17,1317,suv,5,FWD,33,169,63,122,1.6,4,gasoline,1,0,NA
m3VIhj,RB,1,2020,56,M,Married,30,A,10,15950,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
2zqZIc,RB,1,2018,49,M,Married,17,B,5,6291,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,2,0,NA
HYgtNK,RB,1,2022,48,M,Married,21,C,14,2661,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
CYqcRc,RB,0.5,2021,36,M,Married,16,I,15,2268,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,1,0,NA
EMilkh,RB,0.5,2019,46,F,Widowed,26,A,11,4301,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,4,0,NA
yeRwoZ,RB,1,2020,46,M,Married,22,G,12,3079,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
FxT0qN,RB,1,2021,36,M,Single,16,C,22,474,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
0u0pIJ,NB,1,2020,21,F,Married,3,H,3,17326,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
koDtd3,NB,0.5,2019,53,F,Divorced,17,B,3,14851,suv,5,FWD,28,180,63,158,2,4,gasoline,4,0,NA
IxlSsR,RB,0.5,2021,70,M,Married,51,C,4,13182,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,2,0,NA
DlCLFu,RB,1,2021,43,F,Single,19,A,24,430,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
dVCUnx,RB,1,2022,55,M,Married,21,A,8,21965,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
Npg3jk,NB,1,2021,32,M,Married,9,C,13,2499,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
XAD2lw,RB,1,2020,36,M,Married,8,A,18,1347,sedan,5,FWD,53,184,56,127,2,4,diesel,0,0,NA
TjeBHA,RB,0.08333333333333333,2018,19,M,Single,2,C,11,4473,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
upqvQz,RB,0.5,2020,27,M,Married,5,F,14,2236,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
qYLxRy,NB,1,2022,68,M,Married,43,G,3,13613,suv,5,AWD,25,161,65,166,2,4,gasoline,2,0,NA
KGtDEv,RB,1,2020,66,F,Married,33,G,12,8063,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,1,4185
1ZQyHQ,RB,1,2021,40,M,Single,17,A,26,390,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
